GRNDS_SGG_NM,n,resp_med,share_nature,share_water,고지오지,산악,수변,해안,er_km_med
인제군,245,15.0,0.204,0.004,0.207,0.241,0.517,0.0,24.27
화천군,130,14.5,0.168,0.0,0.086,0.257,0.171,0.0,10.917
홍천군,470,12.0,0.06,0.004,0.314,0.143,0.143,0.0,19.526
평창군,529,12.0,0.053,0.002,0.544,0.241,0.101,0.0,21.079
춘천시,391,12.0,0.054,0.01,0.014,0.157,0.1,0.0,6.754
영월군,289,11.0,0.062,0.007,0.022,0.239,0.087,0.022,8.531
원주시,520,11.0,0.048,0.004,0.077,0.173,0.096,0.0,7.77
횡성군,341,11.0,0.056,0.003,0.5,0.167,0.167,0.0,14.872
양양군,539,11.0,0.083,0.015,0.145,0.043,0.116,0.377,17.754
속초시,544,11.0,0.101,0.004,0.023,0.136,0.068,0.295,1.63
삼척시,304,11.0,0.075,0.007,0.059,0.074,0.059,0.353,14.142
고성군,385,10.0,0.075,0.023,0.143,0.167,0.048,0.476,21.82
태백시,99,10.0,0.05,0.0,0.643,0.143,0.036,0.0,5.191
동해시,191,10.0,0.126,0.0,0.0,0.143,0.036,0.286,4.233
강릉시,774,10.0,0.034,0.008,0.059,0.078,0.098,0.118,4.997
정선군,282,9.0,0.074,0.0,0.333,0.267,0.067,0.0,11.157
양구군,53,9.0,0.075,0.0,0.042,0.167,0.25,0.083,8.922
철원군,79,8.0,0.127,0.0,0.121,0.152,0.212,0.0,13.348
